21.359, -0.317525, 1.74253, -7.64766, -0.05422, -0.033932, 0.042749, 0.013087, -0.031328, 0.08671, -0.002389, 0.000627, -0.000109
21.37, -0.317525, 1.74253, -7.64766, -0.05422, -0.033932, 0.042749, 0.013087, -0.031328, 0.08671, -0.002389, 0.000627, -0.000109
21.381, -0.270125, 1.69834, -7.66131, -0.053642, -0.035159, 0.044433, 0.011707, -0.042451, 0.102579, -0.001225, 0.000766, -0.000253
21.391, -0.270125, 1.69834, -7.66131, -0.053642, -0.035159, 0.044433, 0.011707, -0.042451, 0.102579, -0.001225, 0.000766, -0.000253
21.402, -0.291031, 1.64866, -7.22559, -0.052783, -0.032755, 0.042054, 0.011453, -0.065611, 0.085651, -0.001105, 0.000623, -0.000545
21.412, -0.291031, 1.64866, -7.22559, -0.052783, -0.032755, 0.042054, 0.011453, -0.065611, 0.085651, -0.001105, 0.000623, -0.000545
21.423, -0.301399, 1.71636, -7.342, -0.05269, -0.033283, 0.041683, -0.008207, -0.065996, 0.120382, -0.001123, 0.000188, -0.000974
21.433, -0.301399, 1.71636, -7.342, -0.05269, -0.033283, 0.041683, -0.008207, -0.065996, 0.120382, -0.001123, 0.000188, -0.000974
21.444, -0.292988, 1.68594, -7.36232, -0.053584, -0.031715, 0.044087, 0.001483, -0.036461, 0.102721, -0.000953, 0.000411, -0.000402
21.455, -0.292988, 1.68594, -7.36232, -0.053584, -0.031715, 0.044087, 0.001483, -0.036461, 0.102721, -0.000953, 0.000411, -0.000402
21.465, -0.300344, 1.6946, -7.03193, -0.051692, -0.032612, 0.041207, 0.011503, -0.05325, 0.000647, -0.001263, 0.000754, 1e-05
21.476, -0.300344, 1.6946, -7.03193, -0.051692, -0.032612, 0.041207, 0.011503, -0.05325, 0.000647, -0.001263, 0.000754, 1e-05
21.486, -0.305674, 1.74057, -7.45335, -0.05308, -0.032657, 0.043372, 0.010899, -0.053241, 0.034512, -0.000784, 0.00021, -0.000418
21.497, -0.305674, 1.74057, -7.45335, -0.05308, -0.032657, 0.043372, 0.010899, -0.053241, 0.034512, -0.000784, 0.00021, -0.000418
21.508, -0.284135, 1.7141, -7.4338, -0.052324, -0.031158, 0.043959, 0.021593, -0.000862, 0.000539, -0.001467, 0.00071, 0.000445
21.518, -0.308968, 1.72846, -6.99998, -0.051022, -0.032548, 0.039245, 0.030879, -0.052839, 0.000107, -0.001011, 0.000233, 8e-06
21.529, -0.308968, 1.72846, -6.99998, -0.051022, -0.032548, 0.039245, 0.030879, -0.052839, 0.000107, -0.001011, 0.000233, 8e-06
21.54, -0.310521, 1.70255, -7.16662, -0.052751, -0.033008, 0.040953, 0.060797, -0.056546, -0.255234, -0.0017, 0.000453, 0.001391
21.551, -0.310521, 1.70255, -7.16662, -0.052751, -0.033008, 0.040953, 0.060797, -0.056546, -0.255234, -0.0017, 0.000453, 0.001391
21.562, -0.312327, 1.68908, -7.31382, -0.053206, -0.031843, 0.044221, 0.02117, -0.04717, -0.016299, -0.001228, 0.00015, -0.000139
21.572, -0.312327, 1.68908, -7.31382, -0.053206, -0.031843, 0.044221, 0.02117, -0.04717, -0.016299, -0.001228, 0.00015, -0.000139
21.583, -0.295791, 1.65622, -7.1947, -0.05274, -0.030945, 0.043592, 0.00168, -0.024407, 0.018341, -0.001365, 0.000131, -0.000275
21.594, -0.295791, 1.65622, -7.1947, -0.05274, -0.030945, 0.043592, 0.00168, -0.024407, 0.018341, -0.001365, 0.000131, -0.000275
21.605, -0.303872, 1.68138, -7.24068, -0.053063, -0.031789, 0.043332, 0.032242, -0.077545, 0.15344, -0.001661, 0.00024, -0.000248
21.616, -0.303872, 1.68138, -7.24068, -0.053063, -0.031789, 0.043332, 0.032242, -0.077545, 0.15344, -0.001661, 0.00024, -0.000248
21.626, -0.277511, 1.67785, -7.47605, -0.053142, -0.03317, 0.043833, -0.025936, -0.021961, 0.29178, -0.002396, 0.000869, -0.001211
21.637, -0.277511, 1.67785, -7.47605, -0.053142, -0.03317, 0.043833, -0.025936, -0.021961, 0.29178, -0.002396, 0.000869, -0.001211
21.647, -0.313568, 1.69065, -7.1193, -0.053048, -0.0319, 0.040806, 0.022412, -0.036995, 0.15352, -0.001688, 0.000715, 4.4e-05
21.658, -0.322774, 1.72817, -7.12175, -0.052395, -0.032094, 0.039979, 0.022988, -0.071878, 0.136881, -0.002117, 0.000568, 3.7e-05
21.668, -0.322774, 1.72817, -7.12175, -0.052395, -0.032094, 0.039979, 0.022988, -0.071878, 0.136881, -0.002117, 0.000568, 3.7e-05
21.679, -0.322774, 1.72817, -7.12175, -0.052395, -0.032094, 0.039979, 0.022988, -0.071878, 0.136881, -0.002117, 0.000568, 3.7e-05
21.689, -0.320444, 1.76154, -7.40845, -0.053357, -0.033803, 0.040066, 0.050364, -0.051504, -0.119655, -0.000969, 0.000386, 0.000843
21.7, -0.320902, 1.77842, -7.23212, -0.052239, -0.032357, 0.039121, 0.022684, -0.013523, 0.102879, -0.002042, 0.000715, 0.000323
21.711, -0.320902, 1.77842, -7.23212, -0.052239, -0.032357, 0.039121, 0.022684, -0.013523, 0.102879, -0.002042, 0.000715, 0.000323
21.722, -0.282795, 1.70008, -7.25893, -0.052858, -0.035539, 0.038292, 0.070978, -0.122121, -0.051122, -0.001609, -0.00042, -5e-06
21.733, -0.282795, 1.70008, -7.25893, -0.052858, -0.035539, 0.038292, 0.070978, -0.122121, -0.051122, -0.001609, -0.00042, -5e-06
21.743, -0.306461, 1.72603, -7.35041, -0.053889, -0.034447, 0.038057, 0.011359, -0.041825, 0.017847, -0.001209, 0.000484, -0.000272
21.754, -0.306461, 1.72603, -7.35041, -0.053889, -0.034447, 0.038057, 0.011359, -0.041825, 0.017847, -0.001209, 0.000484, -0.000272
21.764, -0.314804, 1.7176, -7.36863, -0.054553, -0.03605, 0.038076, 0.012495, -0.054816, 0.137025, -0.001789, 0.00104, -0.000385
21.775, -0.314804, 1.7176, -7.36863, -0.054553, -0.03605, 0.038076, 0.012495, -0.054816, 0.137025, -0.001789, 0.00104, -0.000385
21.786, -0.279799, 1.72956, -7.52426, -0.054015, -0.036109, 0.039565, 0.051623, -0.041017, -0.017405, -0.001662, 0.000807, 0.001013
21.797, -0.279799, 1.72956, -7.52426, -0.054015, -0.036109, 0.039565, 0.051623, -0.041017, -0.017405, -0.001662, 0.000807, 0.001013
21.807, -0.298435, 1.64751, -7.20922, -0.05402, -0.035339, 0.038932, -0.017727, -0.014023, 0.137507, -0.001336, 0.000803, -0.000533
21.817, -0.305493, 1.70745, -7.35483, -0.053635, -0.034314, 0.038726, 0.031135, -0.087738, -0.016856, -0.001194, 0.000498, 4e-06
21.828, -0.305493, 1.70745, -7.35483, -0.053635, -0.034314, 0.038726, 0.031135, -0.087738, -0.016856, -0.001194, 0.000498, 4e-06
21.839, -0.316885, 1.67346, -7.08439, -0.053582, -0.035621, 0.036005, 0.040543, -0.022361, -0.136297, -0.001056, 0.000308, 0.000982
21.849, -0.316885, 1.67346, -7.08439, -0.053582, -0.035621, 0.036005, 0.040543, -0.022361, -0.136297, -0.001056, 0.000308, 0.000982
21.86, -0.315778, 1.68365, -7.21586, -0.053784, -0.036776, 0.036912, 0.071735, -0.028543, -0.085461, -0.002063, 0.000144, 0.001568
21.87, -0.315778, 1.68365, -7.21586, -0.053784, -0.036776, 0.036912, 0.071735, -0.028543, -0.085461, -0.002063, 0.000144, 0.001568
21.881, -0.309154, 1.68314, -7.45537, -0.054521, -0.034883, 0.040158, 0.012927, -0.078274, 0.137586, -0.002164, 0.000623, -0.000674
21.891, -0.309154, 1.68314, -7.45537, -0.054521, -0.034883, 0.040158, 0.012927, -0.078274, 0.137586, -0.002164, 0.000623, -0.000674
21.902, -0.309608, 1.76121, -7.51544, -0.053057, -0.03565, 0.039702, 0.032717, -0.042691, 0.035079, -0.002433, 0.001333, 0.000177
21.913, -0.309608, 1.76121, -7.51544, -0.053057, -0.03565, 0.039702, 0.032717, -0.042691, 0.035079, -0.002433, 0.001333, 0.000177
21.924, -0.341385, 1.74536, -7.34101, -0.053796, -0.036132, 0.03707, 0.010973, -0.07764, 0.204222, -0.00046, -5.3e-05, -0.001103
21.935, -0.341385, 1.74536, -7.34101, -0.053796, -0.036132, 0.03707, 0.010973, -0.07764, 0.204222, -0.00046, -5.3e-05, -0.001103
21.946, -0.295683, 1.71053, -7.63168, -0.054304, -0.036695, 0.038663, 0.002413, -0.060552, 0.154304, -0.001584, 0.00041, -0.000676
21.956, -0.295683, 1.71053, -7.63168, -0.054304, -0.036695, 0.038663, 0.002413, -0.060552, 0.154304, -0.001584, 0.00041, -0.000676
21.967, -0.285392, 1.72333, -7.54103, -0.053564, -0.039135, 0.034764, 0.021562, -0.048427, 0.119609, -0.001262, 0.000437, -0.000536
21.978, -0.285392, 1.72333, -7.54103, -0.053564, -0.039135, 0.034764, 0.021562, -0.048427, 0.119609, -0.001262, 0.000437, -0.000536
21.989, -0.297006, 1.75207, -7.39891, -0.052813, -0.037221, 0.033249, 0.060313, -0.033359, -0.203963, -0.001348, -0.000771, 0.000821
22, -0.339073, 1.77933, -7.19876, -0.052594, -0.03863, 0.030848, 0.030601, -0.052213, -0.034374, -0.000751, 0.000367, 0.000427
22.01, -0.339073, 1.77933, -7.19876, -0.052594, -0.03863, 0.030848, 0.030601, -0.052213, -0.034374, -0.000751, 0.000367, 0.000427
22.021, -0.331787, 1.77264, -7.39164, -0.053131, -0.036412, 0.034588, -0.016997, -0.014952, 0.206171, -0.001849, 0.000535, -0.000947
22.032, -0.331787, 1.77264, -7.39164, -0.053131, -0.036412, 0.034588, -0.016997, -0.014952, 0.206171, -0.001849, 0.000535, -0.000947
22.042, -0.332377, 1.75401, -7.53063, -0.054159, -0.038239, 0.035048, 0.019449, -0.044675, -0.221341, -0.000189, 0.000134, 0.00067
22.053, -0.332377, 1.75401, -7.53063, -0.054159, -0.038239, 0.035048, 0.019449, -0.044675, -0.221341, -0.000189, 0.000134, 0.00067
22.063, -0.321765, 1.78794, -7.55553, -0.053028, -0.035921, 0.037609, 0.013012, -0.090654, 0.222112, -0.001999, 0.001314, -0.000795
22.074, -0.321765, 1.78794, -7.55553, -0.053028, -0.035921, 0.037609, 0.013012, -0.090654, 0.222112, -0.001999, 0.001314, -0.000795
22.085, -0.322412, 1.7411, -7.49576, -0.053659, -0.035867, 0.037309, 0.001136, -0.071351, 0.119623, -0.000657, 0.000132, -0.000833
22.096, -0.322412, 1.7411, -7.49576, -0.053659, -0.035867, 0.037309, 0.001136, -0.071351, 0.119623, -0.000657, 0.000132, -0.000833
22.107, -0.354787, 1.82146, -7.67141, -0.054552, -0.037675, 0.036295, 0.042665, -0.07118, 0.034583, -0.002332, 0.00086, 0.000453
22.117, -0.354787, 1.82146, -7.67141, -0.054552, -0.037675, 0.036295, 0.042665, -0.07118, 0.034583, -0.002332, 0.00086, 0.000453
22.128, -0.313323, 1.70207, -7.29862, -0.053664, -0.036093, 0.036144, 0.070756, -0.039356, -0.187565, -0.001617, 0.000133, 0.001404
22.139, -0.313323, 1.70207, -7.29862, -0.053664, -0.036093, 0.036144, 0.070756, -0.039356, -0.187565, -0.001617, 0.000133, 0.001404
22.149, -0.296531, 1.76433, -7.5287, -0.052885, -0.036864, 0.038994, -0.008947, -0.042843, 0.120598, -0.000764, -0.000217, -0.001544
22.16, -0.314781, 1.7779, -7.37025, -0.052291, -0.036658, 0.037787, 0.032544, -0.077258, 0.051682, -0.002128, 0.001053, 0.000171
22.171, -0.314781, 1.7779, -7.37025, -0.052291, -0.036658, 0.037787, 0.032544, -0.077258, 0.051682, -0.002128, 0.001053, 0.000171
22.181, -0.314781, 1.7779, -7.37025, -0.052291, -0.036658, 0.037787, 0.032544, -0.077258, 0.051682, -0.002128, 0.001053, 0.000171
22.193, -0.302478, 1.67819, -7.46293, -0.054206, -0.035627, 0.038387, -0.018615, -0.04765, 0.052212, -0.000766, 0.000104, -0.000564
22.203, -0.341833, 1.71296, -7.30103, -0.053912, -0.034252, 0.036941, 0.031368, -0.029674, 0.000342, -0.001375, 0.000237, 0.000296
22.214, -0.341833, 1.71296, -7.30103, -0.053912, -0.034252, 0.036941, 0.031368, -0.029674, 0.000342, -0.001375, 0.000237, 0.000296
22.225, -0.312735, 1.6581, -7.1397, -0.05323, -0.034858, 0.037176, 0.011345, -0.029445, -0.016428, -0.00113, 0.000209, 0.000287
22.236, -0.312735, 1.6581, -7.1397, -0.05323, -0.034858, 0.037176, 0.011345, -0.029445, -0.016428, -0.00113, 0.000209, 0.000287
22.247, -0.327132, 1.67498, -7.193, -0.05362, -0.034352, 0.038175, -0.009963, -0.017491, -0.033334, -9.7e-05, -0.000225, -0.000438
22.257, -0.327132, 1.67498, -7.193, -0.05362, -0.034352, 0.038175, -0.009963, -0.017491, -0.033334, -9.7e-05, -0.000225, -0.000438
22.268, -0.310841, 1.63113, -7.3327, -0.054443, -0.035521, 0.038257, 0.023255, -0.025581, 0.086449, -0.002597, 0.000984, 0.000183
22.278, -0.310841, 1.63113, -7.3327, -0.054443, -0.035521, 0.038257, 0.023255, -0.025581, 0.086449, -0.002597, 0.000984, 0.000183
22.289, -0.344761, 1.69048, -6.91234, -0.05246, -0.034461, 0.03616, 0.022748, -0.013541, 0.052149, -0.00228, 0.001121, 0.00032
22.299, -0.344761, 1.69048, -6.91234, -0.05246, -0.034461, 0.03616, 0.022748, -0.013541, 0.052149, -0.00228, 0.001121, 0.00032
22.31, -0.314834, 1.63217, -7.12264, -0.054118, -0.033811, 0.039239, 0.002123, -0.071362, 0.035353, -0.001619, 0.000671, -0.000413
22.321, -0.296915, 1.66935, -7.24039, -0.053388, -0.033206, 0.040431, 0.014998, -0.103938, 0.291836, -0.003562, 0.00104, -0.001346
22.332, -0.296915, 1.66935, -7.24039, -0.053388, -0.033206, 0.040431, 0.014998, -0.103938, 0.291836, -0.003562, 0.00104, -0.001346
22.342, -0.285208, 1.65982, -7.41514, -0.054258, -0.034369, 0.041337, 0.022579, -0.03669, 0.05224, -0.002162, 0.000705, 2.8e-05
22.352, -0.285208, 1.65982, -7.41514, -0.054258, -0.034369, 0.041337, 0.022579, -0.03669, 0.05224, -0.002162, 0.000705, 2.8e-05
22.363, -0.325826, 1.61428, -6.8922, -0.052664, -0.034271, 0.036941, 0.081144, -0.092559, -0.001188, -0.001442, -0.000465, 0.001001
22.374, -0.325826, 1.61428, -6.8922, -0.052664, -0.034271, 0.036941, 0.081144, -0.092559, -0.001188, -0.001442, -0.000465, 0.001001
22.385, -0.31357, 1.68237, -7.45168, -0.055104, -0.037562, 0.038914, 0.052137, -0.064764, 0.034509, -0.002053, -0.000428, 0.000298
22.395, -0.31357, 1.68237, -7.45168, -0.055104, -0.037562, 0.038914, 0.052137, -0.064764, 0.034509, -0.002053, -0.000428, 0.000298
22.406, -0.329192, 1.632, -7.10769, -0.054594, -0.035231, 0.036621, 0.022674, -0.095993, 0.221679, -0.001778, 0.000846, -0.000658
22.417, -0.329192, 1.632, -7.10769, -0.054594, -0.035231, 0.036621, 0.022674, -0.095993, 0.221679, -0.001778, 0.000846, -0.000658
22.427, -0.336775, 1.7657, -7.31628, -0.053656, -0.038246, 0.036112, 0.001603, -0.048216, 0.05211, -0.001255, 0.000815, -0.000549
22.438, -0.336775, 1.7657, -7.31628, -0.053656, -0.038246, 0.036112, 0.001603, -0.048216, 0.05211, -0.001255, 0.000815, -0.000549
22.448, -0.336471, 1.69212, -7.13093, -0.05395, -0.036226, 0.035797, 0.039857, 0.012871, -0.085767, -0.000386, -0.000501, 0.000983
22.459, -0.336471, 1.69212, -7.13093, -0.05395, -0.036226, 0.035797, 0.039857, 0.012871, -0.085767, -0.000386, -0.000501, 0.000983
22.47, -0.339747, 1.7216, -7.15353, -0.053273, -0.037483, 0.035286, 0.052088, -0.053699, 0.051051, -0.001994, 0.000948, 0.00046
22.481, -0.339747, 1.7216, -7.15353, -0.053273, -0.037483, 0.035286, 0.052088, -0.053699, 0.051051, -0.001994, 0.000948, 0.00046
22.492, -0.361063, 1.67259, -7.11966, -0.053956, -0.035529, 0.034586, 0.031888, -0.05282, -0.016415, -0.001738, 9.2e-05, 0.000432
22.502, -0.361063, 1.67259, -7.11966, -0.053956, -0.035529, 0.034586, 0.031888, -0.05282, -0.016415, -0.001738, 9.2e-05, 0.000432
22.513, -0.334666, 1.69719, -7.09517, -0.05383, -0.037046, 0.034093, -0.008314, -0.043495, 0.171141, -0.001013, 0.00102, -0.001095
22.524, -0.334666, 1.69719, -7.09517, -0.05383, -0.037046, 0.034093, -0.008314, -0.043495, 0.171141, -0.001013, 0.00102, -0.001095
22.535, -0.341612, 1.68237, -7.17419, -0.053672, -0.037006, 0.034778, 0.022306, -0.037619, 0.238406, -0.001466, 0.000586, -0.000368
22.546, -0.341612, 1.68237, -7.17419, -0.053672, -0.037006, 0.034778, 0.022306, -0.037619, 0.238406, -0.001466, 0.000586, -0.000368
22.557, -0.336452, 1.68892, -7.04485, -0.053413, -0.038058, 0.034579, -0.009029, -0.076798, 0.085547, -0.000435, 0.00032, -0.0007
22.567, -0.336452, 1.68892, -7.04485, -0.053413, -0.038058, 0.034579, -0.009029, -0.076798, 0.085547, -0.000435, 0.00032, -0.0007
22.578, -0.315995, 1.59178, -7.15831, -0.055082, -0.034467, 0.036638, 0.021817, -0.04781, 0.001011, -0.001725, 0.0007, -0.000127
22.589, -0.315995, 1.59178, -7.15831, -0.055082, -0.034467, 0.036638, 0.021817, -0.04781, 0.001011, -0.001725, 0.0007, -0.000127
22.6, -0.311702, 1.66649, -7.19008, -0.05413, -0.037023, 0.032915, 0.060274, -0.009585, -0.188283, -0.000961, 0.000195, 0.00197
22.61, -0.304499, 1.62491, -7.04094, -0.05444, -0.036497, 0.031825, -0.028139, -0.054337, 0.104118, -0.001068, -0.000249, -0.001269
22.62, -0.304499, 1.62491, -7.04094, -0.05444, -0.036497, 0.031825, -0.028139, -0.054337, 0.104118, -0.001068, -0.000249, -0.001269
22.631, -0.304499, 1.62491, -7.04094, -0.05444, -0.036497, 0.031825, -0.028139, -0.054337, 0.104118, -0.001068, -0.000249, -0.001269
22.642, -0.330203, 1.63902, -7.37475, -0.056075, -0.037017, 0.034172, 0.049792, -0.003929, -0.20486, -0.000694, 0.000114, 0.001396
22.652, -0.30585, 1.5434, -7.40437, -0.056671, -0.03254, 0.03713, 0.00121, -0.024416, 0.051728, -0.000879, 0.00041, -0.000269
22.663, -0.30585, 1.5434, -7.40437, -0.056671, -0.03254, 0.03713, 0.00121, -0.024416, 0.051728, -0.000879, 0.00041, -0.000269
22.674, -0.285181, 1.64166, -7.33964, -0.055394, -0.035406, 0.035402, 0.012079, -0.066863, 0.204866, -0.001382, 0.00077, -0.000946
22.684, -0.285181, 1.64166, -7.33964, -0.055394, -0.035406, 0.035402, 0.012079, -0.066863, 0.204866, -0.001382, 0.00077, -0.000946
22.695, -0.284472, 1.57281, -7.15217, -0.055441, -0.035161, 0.033858, 0.032194, -0.054089, 0.102475, -0.001769, 0.000652, 3.5e-05
22.705, -0.284472, 1.57281, -7.15217, -0.055441, -0.035161, 0.033858, 0.032194, -0.054089, 0.102475, -0.001769, 0.000652, 3.5e-05
22.716, -0.287792, 1.53242, -7.08566, -0.055418, -0.034158, 0.034683, 0.001494, 0.010492, 0.085556, -0.000937, 0.000282, 0.000166
22.727, -0.287792, 1.53242, -7.08566, -0.055418, -0.034158, 0.034683, 0.001494, 0.010492, 0.085556, -0.000937, 0.000282, 0.000166
22.738, -0.26912, 1.63752, -7.39227, -0.054751, -0.036659, 0.035292, 0.01119, -0.064973, 0.017937, -0.001092, 6.8e-05, -0.000564
22.749, -0.26912, 1.63752, -7.39227, -0.054751, -0.036659, 0.035292, 0.01119, -0.064973, 0.017937, -0.001092, 6.8e-05, -0.000564
22.759, -0.30977, 1.6579, -7.29488, -0.055165, -0.035453, 0.034245, 0.021061, -0.023395, -0.05087, -0.001086, 0.0007, 0.000572
22.77, -0.301481, 1.59321, -7.07681, -0.05467, -0.035242, 0.034502, 0.011133, -0.065627, 0.085327, -0.00086, 0.001034, -0.000542
22.781, -0.301481, 1.59321, -7.07681, -0.05467, -0.035242, 0.034502, 0.011133, -0.065627, 0.085327, -0.00086, 0.001034, -0.000542
22.792, -0.28119, 1.54888, -6.84314, -0.053847, -0.033671, 0.034605, 0.012027, -0.042435, 0.102904, -0.001471, 0.000354, -0.000257
22.803, -0.28119, 1.54888, -6.84314, -0.053847, -0.033671, 0.034605, 0.012027, -0.042435, 0.102904, -0.001471, 0.000354, -0.000257
22.813, -0.320004, 1.55155, -6.6895, -0.053559, -0.031646, 0.03351, 0.032238, -0.077262, 0.018124, -0.00213, 0.000776, -0.000264
22.824, -0.320004, 1.55155, -6.6895, -0.053559, -0.031646, 0.03351, 0.032238, -0.077262, 0.018124, -0.00213, 0.000776, -0.000264
22.834, -0.292336, 1.64629, -7.26891, -0.05494, -0.034133, 0.036245, 0.020695, -0.023081, -0.068034, -0.000836, 0.000562, 0.000567
22.845, -0.292336, 1.64629, -7.26891, -0.05494, -0.034133, 0.036245, 0.020695, -0.023081, -0.068034, -0.000836, 0.000562, 0.000567
22.856, -0.285737, 1.56911, -7.13744, -0.054936, -0.035248, 0.035278, 0.002002, -0.036481, 0.051838, -0.001429, 0.001228, 2.6e-05
22.867, -0.285737, 1.56911, -7.13744, -0.054936, -0.035248, 0.035278, 0.002002, -0.036481, 0.051838, -0.001429, 0.001228, 2.6e-05
22.878, -0.308954, 1.63144, -7.27717, -0.054963, -0.034879, 0.03544, 0.001953, -0.071968, 0.170969, -0.001158, 0.000135, -0.000822
22.888, -0.308954, 1.63144, -7.27717, -0.054963, -0.034879, 0.03544, 0.001953, -0.071968, 0.170969, -0.001158, 0.000135, -0.000822
22.898, -0.294616, 1.67303, -7.41694, -0.055128, -0.034939, 0.036315, 0.021575, -0.059534, 0.068552, -0.001309, 0.000429, -0.000263
22.909, -0.289472, 1.68546, -7.21143, -0.054055, -0.035626, 0.033964, 0.022212, -0.094735, 0.03552, -0.001989, 0.000144, -0.000698
22.919, -0.289472, 1.68546, -7.21143, -0.054055, -0.035626, 0.033964, 0.022212, -0.094735, 0.03552, -0.001989, 0.000144, -0.000698
22.93, -0.289472, 1.68546, -7.21143, -0.054055, -0.035626, 0.033964, 0.022212, -0.094735, 0.03552, -0.001989, 0.000144, -0.000698
22.941, -0.307204, 1.7271, -7.60993, -0.056234, -0.037409, 0.034902, 0.052626, -0.076533, -0.033274, -0.002592, 0.000659, 0.000583
22.952, -0.26138, 1.5933, -7.41511, -0.055478, -0.033549, 0.036966, -0.006996, -0.090413, 0.17211, -0.002002, 0.000597, -0.001242
22.963, -0.26138, 1.5933, -7.41511, -0.055478, -0.033549, 0.036966, -0.006996, -0.090413, 0.17211, -0.002002, 0.000597, -0.001242
22.974, -0.295337, 1.6761, -7.31749, -0.054636, -0.034597, 0.035987, -0.00756, -0.066636, 0.137691, -0.00162, 0.000737, -0.000962
22.984, -0.295337, 1.6761, -7.31749, -0.054636, -0.034597, 0.035987, -0.00756, -0.066636, 0.137691, -0.00162, 0.000737, -0.000962
22.995, -0.322325, 1.65101, -7.19788, -0.055428, -0.03762, 0.034134, 0.04146, -0.035346, -0.033658, -0.001641, 0.000314, 0.000435
23.006, -0.322325, 1.65101, -7.19788, -0.055428, -0.03762, 0.034134, 0.04146, -0.035346, -0.033658, -0.001641, 0.000314, 0.000435
23.016, -0.289766, 1.59225, -7.31034, -0.055444, -0.033622, 0.037057, 0.001876, -0.060261, 0.103103, -0.001329, 0.000817, -0.000682
23.027, -0.289766, 1.59225, -7.31034, -0.055444, -0.033622, 0.037057, 0.001876, -0.060261, 0.103103, -0.001329, 0.000817, -0.000682
23.038, -0.290606, 1.63557, -7.23302, -0.054048, -0.035783, 0.038159, 0.01199, -0.065902, 0.136852, -0.00136, 0.000215, -0.000539
23.048, -0.343791, 1.66864, -7.40242, -0.056647, -0.036371, 0.037535, 0.030591, -0.005873, 0.050365, -0.000515, -0.000164, 0.000583
23.059, -0.343791, 1.66864, -7.40242, -0.056647, -0.036371, 0.037535, 0.030591, -0.005873, 0.050365, -0.000515, -0.000164, 0.000583
23.07, -0.359939, 1.68127, -7.61232, -0.057454, -0.036525, 0.03938, -0.006868, -0.091032, 0.240303, -0.002022, 0.000329, -0.001658
23.081, -0.359939, 1.68127, -7.61232, -0.057454, -0.036525, 0.03938, -0.006868, -0.091032, 0.240303, -0.002022, 0.000329, -0.001658
23.092, -0.319432, 1.69743, -7.30817, -0.054831, -0.037277, 0.039089, 0.002207, -0.013291, 0.086263, -0.001559, 0.000276, -0.000117
23.102, -0.319432, 1.69743, -7.30817, -0.054831, -0.037277, 0.039089, 0.002207, -0.013291, 0.086263, -0.001559, 0.000276, -0.000117
23.113, -0.347163, 1.71678, -7.44468, -0.055928, -0.036789, 0.038483, 0.03237, -0.042648, 0.119999, -0.001961, -3e-05, -0.000251
23.123, -0.347163, 1.71678, -7.44468, -0.055928, -0.036789, 0.038483, 0.03237, -0.042648, 0.119999, -0.001961, -3e-05, -0.000251
23.134, -0.376275, 1.83234, -7.28101, -0.054066, -0.038643, 0.035766, 0.060053, 0.025939, -0.306457, -0.001245, -0.000356, 0.001948
23.145, -0.376275, 1.83234, -7.28101, -0.054066, -0.038643, 0.035766, 0.060053, 0.025939, -0.306457, -0.001245, -0.000356, 0.001948
23.156, -0.347875, 1.71334, -7.37916, -0.054572, -0.037282, 0.039193, 0.071178, -0.051407, -0.170283, -0.001931, 0.000269, 0.001267
23.166, -0.347875, 1.71334, -7.37916, -0.054572, -0.037282, 0.039193, 0.071178, -0.051407, -0.170283, -0.001931, 0.000269, 0.001267
23.177, -0.371423, 1.71499, -7.29265, -0.054768, -0.036293, 0.039298, 0.041059, -0.022682, -0.152844, -0.001546, 0.00058, 0.000985
23.188, -0.371423, 1.71499, -7.29265, -0.054768, -0.036293, 0.039298, 0.041059, -0.022682, -0.152844, -0.001546, 0.00058, 0.000985
23.199, -0.336361, 1.66284, -7.08995, -0.05407, -0.035675, 0.038817, 0.002317, -0.107516, 0.154451, -0.001597, 0.000812, -0.001244
23.21, -0.370259, 1.73504, -7.30179, -0.054836, -0.036179, 0.038645, 0.010758, -0.041515, 0.017376, -0.000717, 0.000485, -0.000275
23.22, -0.370259, 1.73504, -7.30179, -0.054836, -0.036179, 0.038645, 0.010758, -0.041515, 0.017376, -0.000717, 0.000485, -0.000275
23.231, -0.352107, 1.71275, -7.40197, -0.055287, -0.035145, 0.039692, 0.002787, -0.049147, 0.12062, -0.002007, 0.000957, -0.000531
23.241, -0.352107, 1.71275, -7.40197, -0.055287, -0.035145, 0.039692, 0.002787, -0.049147, 0.12062, -0.002007, 0.000957, -0.000531
23.252, -0.348305, 1.73694, -7.11531, -0.053129, -0.036912, 0.039001, 0.040934, -0.081978, 5.5e-05, -0.001166, 0.000171, -0.000135
23.263, -0.348305, 1.73694, -7.11531, -0.053129, -0.036912, 0.039001, 0.040934, -0.081978, 5.5e-05, -0.001166, 0.000171, -0.000135
23.273, -0.370685, 1.72683, -7.25368, -0.054516, -0.036532, 0.038917, 0.030298, -0.029375, 0.033258, -0.000396, 0.000516, 0.0003
23.283, -0.370685, 1.72683, -7.25368, -0.054516, -0.036532, 0.038917, 0.030298, -0.029375, 0.033258, -0.000396, 0.000516, 0.0003
23.294, -0.349937, 1.69776, -7.19782, -0.053871, -0.035938, 0.039007, 0.022168, -0.071562, 0.119871, -0.001629, 1.9e-05, -0.0004
23.305, -0.349937, 1.69776, -7.19782, -0.053871, -0.035938, 0.039007, 0.022168, -0.071562, 0.119871, -0.001629, 1.9e-05, -0.0004
