21.478, -0.094093, -0.103595, 1.29782, 0.00322, 0.001116, -0.011892, -0.292375, 2.23154, -6.33963, 0.140223, -0.015741, 0.016932
21.489, -0.094093, -0.103595, 1.29782, 0.00322, 0.001116, -0.011892, -0.292375, 2.23154, -6.33963, 0.140223, -0.015741, 0.016932
21.5, -0.07964, -0.107645, 1.14595, 0.00279, 0.002221, -0.010984, -0.291823, 2.2423, -6.32262, 0.139789, -0.014367, 0.017096
21.511, -0.07964, -0.107645, 1.14595, 0.00279, 0.002221, -0.010984, -0.291823, 2.2423, -6.32262, 0.139789, -0.014367, 0.017096
21.521, -0.065867, -0.080913, 1.45616, 0.004651, 0.00154, -0.012613, -0.31382, 2.31388, -6.40845, 0.141412, -0.014932, 0.017496
21.532, -0.097102, -0.115157, 1.78572, 0.004822, 0.000495, -0.015868, -0.333063, 2.32554, -6.44156, 0.140986, -0.015097, 0.017629
21.543, -0.097102, -0.115157, 1.78572, 0.004822, 0.000495, -0.015868, -0.333063, 2.32554, -6.44156, 0.140986, -0.015097, 0.017629
21.554, -0.048355, -0.097924, 1.37017, 0.00414, 0.001229, -0.012589, -0.332968, 2.33542, -6.22041, 0.141233, -0.015759, 0.016527
21.565, -0.048355, -0.097924, 1.37017, 0.00414, 0.001229, -0.012589, -0.332968, 2.33542, -6.22041, 0.141233, -0.015759, 0.016527
21.576, -0.048355, -0.097924, 1.37017, 0.00414, 0.001229, -0.012589, -0.332968, 2.33542, -6.22041, 0.141233, -0.015759, 0.016527
21.586, -0.074947, -0.106504, 1.34702, 0.003155, 0.001044, -0.012803, -0.303446, 2.32028, -6.50981, 0.140732, -0.015408, 0.017762
21.597, -0.097673, -0.081487, 1.43091, 0.004127, 0.000395, -0.012916, -0.303958, 2.35583, -6.45959, 0.141411, -0.016217, 0.018188
21.607, -0.097673, -0.081487, 1.43091, 0.004127, 0.000395, -0.012916, -0.303958, 2.35583, -6.45959, 0.141411, -0.016217, 0.018188
21.617, -0.029921, -0.073205, 0.759477, 0.002598, 0.002344, -0.006981, -0.342302, 2.35318, -6.18618, 0.141082, -0.016658, 0.016949
21.629, -0.029921, -0.073205, 0.759477, 0.002598, 0.002344, -0.006981, -0.342302, 2.35318, -6.18618, 0.141082, -0.016658, 0.016949
21.639, -0.061912, -0.091611, 1.61827, 0.004764, 0.000602, -0.014052, -0.293512, 2.36095, -6.42536, 0.140942, -0.015995, 0.01806
21.65, -0.061912, -0.091611, 1.61827, 0.004764, 0.000602, -0.014052, -0.293512, 2.36095, -6.42536, 0.140942, -0.015995, 0.01806
21.661, -0.056698, -0.050852, 1.05006, 0.003272, 0.003185, -0.00886, -0.312304, 2.37231, -6.42429, 0.140264, -0.016295, 0.018199
21.672, -0.056698, -0.050852, 1.05006, 0.003272, 0.003185, -0.00886, -0.312304, 2.37231, -6.42429, 0.140264, -0.016295, 0.018199
21.683, -0.104801, -0.123291, 1.18334, 0.002684, 0.001138, -0.011163, -0.322543, 2.31866, -6.30514, 0.140675, -0.016102, 0.016936
21.693, -0.109881, -0.0958, 1.18446, 0.002996, 0.001226, -0.012123, -0.381622, 2.31679, -6.26906, 0.140381, -0.015081, 0.015666
21.704, -0.109881, -0.0958, 1.18446, 0.002996, 0.001226, -0.012123, -0.381622, 2.31679, -6.26906, 0.140381, -0.015081, 0.015666
21.715, -0.050618, -0.073079, 1.13769, 0.004026, 0.001213, -0.010099, -0.264392, 2.39341, -6.76594, 0.14071, -0.01646, 0.019848
21.725, -0.050618, -0.073079, 1.13769, 0.004026, 0.001213, -0.010099, -0.264392, 2.39341, -6.76594, 0.14071, -0.01646, 0.019848
21.736, -0.06268, -0.082128, 1.11159, 0.003527, 0.001046, -0.010029, -0.302127, 2.27208, -6.42351, 0.139711, -0.015548, 0.016783
21.746, -0.06268, -0.082128, 1.11159, 0.003527, 0.001046, -0.010029, -0.302127, 2.27208, -6.42351, 0.139711, -0.015548, 0.016783
21.757, -0.111807, -0.128411, 1.48155, 0.003316, 2e-06, -0.013707, -0.301967, 2.36569, -6.32301, 0.140218, -0.01552, 0.01837
21.768, -0.111807, -0.128411, 1.48155, 0.003316, 2e-06, -0.013707, -0.301967, 2.36569, -6.32301, 0.140218, -0.01552, 0.01837
21.779, -0.093219, -0.151961, 1.62684, 0.004364, 0.000211, -0.015361, -0.272886, 2.27981, -6.57754, 0.139799, -0.015727, 0.017894
21.79, -0.093219, -0.151961, 1.62684, 0.004364, 0.000211, -0.015361, -0.272886, 2.27981, -6.57754, 0.139799, -0.015727, 0.017894
21.8, -0.016371, -0.065338, 0.976724, 0.003224, 0.001724, -0.008844, -0.292142, 2.34855, -6.49253, 0.139664, -0.014497, 0.018354
21.811, -0.016371, -0.065338, 0.976724, 0.003224, 0.001724, -0.008844, -0.292142, 2.34855, -6.49253, 0.139664, -0.014497, 0.018354
21.822, -0.03821, -0.135666, 1.22802, 0.003711, 0.001418, -0.010918, -0.292597, 2.26834, -6.54314, 0.139972, -0.016576, 0.017742
21.833, -0.057804, -0.101207, 1.25908, 0.003946, 0.001936, -0.011307, -0.362118, 2.36382, -6.21967, 0.140889, -0.014766, 0.016679
21.844, -0.057804, -0.101207, 1.25908, 0.003946, 0.001936, -0.011307, -0.362118, 2.36382, -6.21967, 0.140889, -0.014766, 0.016679
21.855, -0.057804, -0.101207, 1.25908, 0.003946, 0.001936, -0.011307, -0.362118, 2.36382, -6.21967, 0.140889, -0.014766, 0.016679
21.865, -0.064854, -0.080804, 1.14878, 0.003125, 0.001026, -0.011938, -0.342686, 2.27159, -6.35517, 0.140658, -0.015594, 0.01593
21.876, -0.092767, -0.11962, 1.18215, 0.002551, 0.000356, -0.011664, -0.283108, 2.30864, -6.47621, 0.140428, -0.015655, 0.018053
21.886, -0.092767, -0.11962, 1.18215, 0.002551, 0.000356, -0.011664, -0.283108, 2.30864, -6.47621, 0.140428, -0.015655, 0.018053
21.896, -0.105601, -0.137475, 1.3752, 0.003275, 0.001757, -0.013459, -0.252718, 2.23264, -6.47633, 0.139781, -0.015427, 0.017773
21.907, -0.105601, -0.137475, 1.3752, 0.003275, 0.001757, -0.013459, -0.252718, 2.23264, -6.47633, 0.139781, -0.015427, 0.017773
21.918, -0.043676, -0.06896, 1.13053, 0.003929, 0.000704, -0.009911, -0.263492, 2.29727, -6.4946, 0.140632, -0.014262, 0.018777
21.928, -0.043676, -0.06896, 1.13053, 0.003929, 0.000704, -0.009911, -0.263492, 2.29727, -6.4946, 0.140632, -0.014262, 0.018777
21.939, -0.097148, -0.120097, 1.39566, 0.003713, 0.000597, -0.013421, -0.2335, 2.28155, -6.64774, 0.1401, -0.015269, 0.019596
21.95, -0.097148, -0.120097, 1.39566, 0.003713, 0.000597, -0.013421, -0.2335, 2.28155, -6.64774, 0.1401, -0.015269, 0.019596
21.96, -0.022045, -0.091569, 1.34181, 0.004298, 0.001798, -0.012103, -0.283703, 2.34449, -6.47733, 0.141123, -0.015647, 0.018905
21.971, -0.022045, -0.091569, 1.34181, 0.004298, 0.001798, -0.012103, -0.283703, 2.34449, -6.47733, 0.141123, -0.015647, 0.018905
21.982, -0.045467, -0.08651, 1.31114, 0.004653, 0.002028, -0.010534, -0.282823, 2.22713, -6.47583, 0.140231, -0.016085, 0.017472
21.993, -0.075825, -0.113629, 1.49386, 0.003989, 0.001014, -0.013296, -0.312298, 2.27835, -6.4752, 0.140006, -0.014263, 0.017494
22.003, -0.075825, -0.113629, 1.49386, 0.003989, 0.001014, -0.013296, -0.312298, 2.27835, -6.4752, 0.140006, -0.014263, 0.017494
22.014, -0.075825, -0.113629, 1.49386, 0.003989, 0.001014, -0.013296, -0.312298, 2.27835, -6.4752, 0.140006, -0.014263, 0.017494
22.025, -0.079111, -0.108113, 1.52365, 0.004146, 0.000467, -0.01431, -0.292884, 2.26671, -6.40806, 0.140427, -0.014643, 0.017361
22.036, -0.154666, -0.137912, 1.29677, 0.002541, 0.000801, -0.013515, -0.253771, 2.31543, -6.46124, 0.140977, -0.01527, 0.0192
22.046, -0.154666, -0.137912, 1.29677, 0.002541, 0.000801, -0.013515, -0.253771, 2.31543, -6.46124, 0.140977, -0.01527, 0.0192
22.057, -0.036852, -0.054982, 1.10198, 0.003861, -0.000226, -0.009811, -0.242954, 2.29741, -6.41006, 0.140385, -0.015325, 0.019212
22.068, -0.036852, -0.054982, 1.10198, 0.003861, -0.000226, -0.009811, -0.242954, 2.29741, -6.41006, 0.140385, -0.015325, 0.019212
22.078, -0.045998, -0.052559, 0.992184, 0.003928, 0.002225, -0.007843, -0.263296, 2.30932, -6.57898, 0.14022, -0.014542, 0.018904
22.089, -0.045998, -0.052559, 0.992184, 0.003928, 0.002225, -0.007843, -0.263296, 2.30932, -6.57898, 0.14022, -0.014542, 0.018904
22.1, -0.066928, -0.081538, 1.4932, 0.004516, 0.000655, -0.012673, -0.263033, 2.26272, -6.57833, 0.139963, -0.015374, 0.018323
22.111, -0.066928, -0.081538, 1.4932, 0.004516, 0.000655, -0.012673, -0.263033, 2.26272, -6.57833, 0.139963, -0.015374, 0.018323
22.122, -0.076407, -0.0902, 1.35482, 0.003689, 0.000412, -0.011822, -0.203811, 2.25374, -6.80127, 0.139747, -0.015044, 0.020285
22.132, -0.076407, -0.0902, 1.35482, 0.003689, 0.000412, -0.011822, -0.203811, 2.25374, -6.80127, 0.139747, -0.015044, 0.020285
22.143, -0.086517, -0.112382, 1.24978, 0.002998, 0.002008, -0.011962, -0.283904, 2.36823, -6.6299, 0.140786, -0.014834, 0.019175
22.154, -0.086517, -0.112382, 1.24978, 0.002998, 0.002008, -0.011962, -0.283904, 2.36823, -6.6299, 0.140786, -0.014834, 0.019175
22.165, -0.037806, -0.065688, 1.09989, 0.00378, 0.000832, -0.009679, -0.243436, 2.32148, -6.56278, 0.140295, -0.014923, 0.019475
22.175, -0.083176, -0.12478, 1.52416, 0.004236, 0.002486, -0.012947, -0.214394, 2.29431, -6.73361, 0.140439, -0.015247, 0.020152
22.186, -0.083176, -0.12478, 1.52416, 0.004236, 0.002486, -0.012947, -0.214394, 2.29431, -6.73361, 0.140439, -0.015247, 0.020152
22.196, -0.055979, -0.075976, 1.0805, 0.00346, 0.002375, -0.009562, -0.202806, 2.18144, -6.63017, 0.139065, -0.014907, 0.018611
22.207, -0.055979, -0.075976, 1.0805, 0.00346, 0.002375, -0.009562, -0.202806, 2.18144, -6.63017, 0.139065, -0.014907, 0.018611
22.218, -0.074006, -0.126484, 1.30705, 0.003663, 0.001384, -0.012297, -0.281883, 2.29596, -6.37435, 0.139859, -0.014828, 0.018366
22.229, -0.074006, -0.126484, 1.30705, 0.003663, 0.001384, -0.012297, -0.281883, 2.29596, -6.37435, 0.139859, -0.014828, 0.018366
22.24, -0.04078, -0.090028, 1.15802, 0.003879, 0.001251, -0.010167, -0.311429, 2.2533, -6.3219, 0.139594, -0.013843, 0.016817
22.251, -0.04078, -0.090028, 1.15802, 0.003879, 0.001251, -0.010167, -0.311429, 2.2533, -6.3219, 0.139594, -0.013843, 0.016817
22.262, -0.048134, -0.152302, 1.37918, 0.003622, 0.002311, -0.012043, -0.282156, 2.40189, -6.52742, 0.139729, -0.014408, 0.019633
22.274, -0.048134, -0.152302, 1.37918, 0.003622, 0.002311, -0.012043, -0.282156, 2.40189, -6.52742, 0.139729, -0.014408, 0.019633
22.285, -0.011767, -0.104507, 1.25483, 0.0043, 0.002166, -0.010714, -0.273618, 2.37238, -6.47774, 0.140786, -0.013228, 0.019082
22.295, -0.011767, -0.104507, 1.25483, 0.0043, 0.002166, -0.010714, -0.273618, 2.37238, -6.47774, 0.140786, -0.013228, 0.019082
22.306, -0.045949, -0.06264, 1.38938, 0.004585, 0.000712, -0.012955, -0.254055, 2.29349, -6.73223, 0.140413, -0.015025, 0.019295
22.317, -0.102107, -0.108563, 1.28149, 0.003265, 0.002263, -0.012038, -0.271604, 2.17197, -6.20478, 0.139893, -0.013934, 0.017118
22.328, -0.102107, -0.108563, 1.28149, 0.003265, 0.002263, -0.012038, -0.271604, 2.17197, -6.20478, 0.139893, -0.013934, 0.017118
22.339, -0.098864, -0.128024, 1.47852, 0.004613, 0.001383, -0.012553, -0.270432, 2.10066, -6.05065, 0.139225, -0.01517, 0.015851
22.349, -0.098864, -0.128024, 1.47852, 0.004613, 0.001383, -0.012553, -0.270432, 2.10066, -6.05065, 0.139225, -0.01517, 0.015851
22.359, -0.082923, -0.127934, 1.5484, 0.004429, 0.001151, -0.01365, -0.223587, 2.25175, -6.59742, 0.140179, -0.014091, 0.019475
22.37, -0.082923, -0.127934, 1.5484, 0.004429, 0.001151, -0.01365, -0.223587, 2.25175, -6.59742, 0.140179, -0.014091, 0.019475
22.38, -0.066571, -0.072047, 1.04616, 0.003526, 0.001261, -0.00938, -0.263443, 2.42605, -6.54616, 0.140613, -0.013828, 0.020348
22.391, -0.066571, -0.072047, 1.04616, 0.003526, 0.001261, -0.00938, -0.263443, 2.42605, -6.54616, 0.140613, -0.013828, 0.020348
22.402, -0.04354, -0.0974, 1.2316, 0.004013, 0.002785, -0.009895, -0.302643, 2.31965, -6.42524, 0.140477, -0.014716, 0.018212
22.413, -0.04354, -0.0974, 1.2316, 0.004013, 0.002785, -0.009895, -0.302643, 2.31965, -6.42524, 0.140477, -0.014716, 0.018212
22.423, -0.099071, -0.129025, 1.17511, 0.002708, 0.00221, -0.01083, -0.27373, 2.31495, -6.61306, 0.140496, -0.013528, 0.018764
22.434, -0.099071, -0.129025, 1.17511, 0.002708, 0.00221, -0.01083, -0.27373, 2.31495, -6.61306, 0.140496, -0.013528, 0.018764
22.445, -0.107465, -0.11584, 1.33534, 0.003406, 0.000276, -0.012985, -0.320612, 2.28217, -6.30355, 0.139001, -0.015289, 0.016524
22.456, -0.107465, -0.11584, 1.33534, 0.003406, 0.000276, -0.012985, -0.320612, 2.28217, -6.30355, 0.139001, -0.015289, 0.016524
22.467, -0.091083, -0.136823, 1.37195, 0.003536, 0.00127, -0.012751, -0.282673, 2.32042, -6.44196, 0.140242, -0.01661, 0.018193
22.477, -0.091083, -0.136823, 1.37195, 0.003536, 0.00127, -0.012751, -0.282673, 2.32042, -6.44196, 0.140242, -0.01661, 0.018193
22.488, -0.04511, -0.083958, 1.19989, 0.003729, 0.001134, -0.010975, -0.321268, 2.1778, -6.33759, 0.13942, -0.015588, 0.015649
22.499, -0.04511, -0.083958, 1.19989, 0.003729, 0.001134, -0.010975, -0.321268, 2.1778, -6.33759, 0.13942, -0.015588, 0.015649
22.51, -0.070979, -0.055838, 1.1025, 0.003376, 0.00102, -0.010538, -0.341267, 2.29409, -6.37182, 0.139564, -0.014084, 0.016661
22.521, -0.032724, -0.094523, 1.03854, 0.003776, 0.00277, -0.00904, -0.291717, 2.27716, -6.42381, 0.139254, -0.013958, 0.017089
22.532, -0.032724, -0.094523, 1.03854, 0.003776, 0.00277, -0.00904, -0.291717, 2.27716, -6.42381, 0.139254, -0.013958, 0.017089
22.542, -0.069986, -0.097435, 0.884076, 0.002521, 0.001691, -0.007858, -0.321569, 2.3763, -6.44094, 0.139548, -0.013087, 0.018093
22.553, -0.069986, -0.097435, 0.884076, 0.002521, 0.001691, -0.007858, -0.321569, 2.3763, -6.44094, 0.139548, -0.013087, 0.018093
22.564, -0.130043, -0.175166, 1.50251, 0.003112, 0.000389, -0.016494, -0.291026, 2.17314, -6.54161, 0.138466, -0.014952, 0.016622
22.575, -0.130043, -0.175166, 1.50251, 0.003112, 0.000389, -0.016494, -0.291026, 2.17314, -6.54161, 0.138466, -0.014952, 0.016622
22.586, -0.074214, -0.105365, 1.29981, 0.003468, 0.000337, -0.012311, -0.213387, 2.20991, -6.52934, 0.139938, -0.013601, 0.018782
22.597, -0.031783, -0.074295, 1.15176, 0.003968, 0.000865, -0.010311, -0.272436, 2.31436, -6.49412, 0.139991, -0.013793, 0.019211
22.607, -0.031783, -0.074295, 1.15176, 0.003968, 0.000865, -0.010311, -0.272436, 2.31436, -6.49412, 0.139991, -0.013793, 0.019211
22.618, -0.031783, -0.074295, 1.15176, 0.003968, 0.000865, -0.010311, -0.272436, 2.31436, -6.49412, 0.139991, -0.013793, 0.019211
22.629, -0.072156, -0.113515, 1.40536, 0.003938, 0.000805, -0.012982, -0.222785, 2.28664, -6.61448, 0.139644, -0.013402, 0.020337
22.639, -0.106956, -0.121508, 1.51553, 0.00389, 0.000698, -0.013529, -0.222395, 2.35583, -6.51219, 0.139506, -0.0142, 0.020356
22.65, -0.106956, -0.121508, 1.51553, 0.00389, 0.000698, -0.013529, -0.222395, 2.35583, -6.51219, 0.139506, -0.0142, 0.020356
22.661, -0.049529, -0.071051, 1.13621, 0.003907, 0.001892, -0.009876, -0.204147, 2.28923, -6.87, 0.139959, -0.013946, 0.021139
22.672, -0.049529, -0.071051, 1.13621, 0.003907, 0.001892, -0.009876, -0.204147, 2.28923, -6.87, 0.139959, -0.013946, 0.021139
22.683, -0.022707, -0.088465, 1.23569, 0.004342, 0.000948, -0.010444, -0.192489, 2.23384, -6.51276, 0.139348, -0.014392, 0.019921
22.693, -0.022707, -0.088465, 1.23569, 0.004342, 0.000948, -0.010444, -0.192489, 2.23384, -6.51276, 0.139348, -0.014392, 0.019921
22.704, -0.09402, -0.129756, 1.14523, 0.002701, 0.00164, -0.011259, -0.18236, 2.0994, -6.47818, 0.139098, -0.015021, 0.01849
22.715, -0.09402, -0.129756, 1.14523, 0.002701, 0.00164, -0.011259, -0.18236, 2.0994, -6.47818, 0.139098, -0.015021, 0.01849
22.726, -0.078786, -0.08058, 1.15363, 0.003309, 0.001189, -0.010348, -0.172347, 2.12925, -6.52985, 0.139037, -0.014664, 0.019483
22.737, -0.078786, -0.08058, 1.15363, 0.003309, 0.001189, -0.010348, -0.172347, 2.12925, -6.52985, 0.139037, -0.014664, 0.019483
22.747, -0.098685, -0.107374, 1.25453, 0.003332, 0.001054, -0.011815, -0.174159, 2.23477, -6.70095, 0.139883, -0.012324, 0.020338
22.758, -0.098685, -0.107374, 1.25453, 0.003332, 0.001054, -0.011815, -0.174159, 2.23477, -6.70095, 0.139883, -0.012324, 0.020338
22.769, -0.078529, -0.081432, 1.1526, 0.003107, 0.000667, -0.01036, -0.134848, 2.23749, -6.8724, 0.139959, -0.01311, 0.022008
22.779, -0.078529, -0.081432, 1.1526, 0.003107, 0.000667, -0.01036, -0.134848, 2.23749, -6.8724, 0.139959, -0.01311, 0.022008
22.79, -0.05102, -0.101231, 1.03128, 0.002993, 0.001922, -0.00997, -0.192696, 2.26871, -6.51329, 0.13954, -0.013562, 0.020359
22.801, -0.086446, -0.11346, 1.0445, 0.002775, 0.001318, -0.0104, -0.231533, 2.16227, -6.51052, 0.138686, -0.013775, 0.018212
22.812, -0.086446, -0.11346, 1.0445, 0.002775, 0.001318, -0.0104, -0.231533, 2.16227, -6.51052, 0.138686, -0.013775, 0.018212
22.822, -0.058611, -0.118706, 1.15697, 0.00309, 0.000928, -0.011095, -0.310851, 2.28917, -6.40649, 0.139074, -0.01453, 0.017651
22.833, -0.058611, -0.118706, 1.15697, 0.00309, 0.000928, -0.011095, -0.310851, 2.28917, -6.40649, 0.139074, -0.01453, 0.017651
22.844, -0.078039, -0.114047, 1.04796, 0.003215, 0.002542, -0.009645, -0.2514, 2.24467, -6.64546, 0.138413, -0.014346, 0.018755
22.855, -0.078039, -0.114047, 1.04796, 0.003215, 0.002542, -0.009645, -0.2514, 2.24467, -6.64546, 0.138413, -0.014346, 0.018755
22.866, -0.088873, -0.089941, 1.27279, 0.003674, 0.000553, -0.01199, -0.211757, 2.21024, -6.6473, 0.138498, -0.01334, 0.019622
22.876, -0.088873, -0.089941, 1.27279, 0.003674, 0.000553, -0.01199, -0.211757, 2.21024, -6.6473, 0.138498, -0.01334, 0.019622
22.887, -0.075199, -0.072629, 1.10485, 0.003652, 4.3e-05, -0.011076, -0.182112, 2.29948, -6.81855, 0.138302, -0.012818, 0.021742
22.897, -0.075199, -0.072629, 1.10485, 0.003652, 4.3e-05, -0.011076, -0.182112, 2.29948, -6.81855, 0.138302, -0.012818, 0.021742
22.908, -0.109832, -0.131081, 1.24735, 0.002647, 0.000745, -0.012543, -0.182851, 2.26584, -6.93756, 0.138631, -0.013384, 0.021708
22.919, -0.109832, -0.131081, 1.24735, 0.002647, 0.000745, -0.012543, -0.182851, 2.26584, -6.93756, 0.138631, -0.013384, 0.021708
22.93, -0.065484, -0.073995, 1.05296, 0.002519, 0.000782, -0.009425, -0.151478, 2.21207, -6.85209, 0.137351, -0.013281, 0.021306
22.941, -0.065484, -0.073995, 1.05296, 0.002519, 0.000782, -0.009425, -0.151478, 2.21207, -6.85209, 0.137351, -0.013281, 0.021306
22.951, -0.077776, -0.04333, 1.11392, 0.003485, 0.00053, -0.009547, -0.151515, 2.15367, -6.88616, 0.137286, -0.012337, 0.02102
22.962, -0.077776, -0.04333, 1.11392, 0.003485, 0.00053, -0.009547, -0.151515, 2.15367, -6.88616, 0.137286, -0.012337, 0.02102
22.972, -0.052185, -0.112882, 1.15186, 0.003396, 0.001464, -0.010882, -0.103432, 2.2433, -6.99118, 0.138314, -0.01178, 0.023152
22.984, -0.095643, -0.128498, 1.45041, 0.003333, 0.001471, -0.013383, -0.109915, 2.12914, -6.76716, 0.135922, -0.012418, 0.021196
22.994, -0.095643, -0.128498, 1.45041, 0.003333, 0.001471, -0.013383, -0.109915, 2.12914, -6.76716, 0.135922, -0.012418, 0.021196
23.005, -0.072323, -0.090497, 1.04625, 0.003066, 0.002422, -0.010113, -0.170483, 2.26873, -6.78384, 0.136906, -0.011371, 0.021629
23.016, -0.072323, -0.090497, 1.04625, 0.003066, 0.002422, -0.010113, -0.170483, 2.26873, -6.78384, 0.136906, -0.011371, 0.021629
23.027, -0.099772, -0.134485, 1.3087, 0.003156, 0.001589, -0.012966, -0.151231, 2.26948, -6.71726, 0.137647, -0.01216, 0.022058
23.037, -0.099772, -0.134485, 1.3087, 0.003156, 0.001589, -0.012966, -0.151231, 2.26948, -6.71726, 0.137647, -0.01216, 0.022058
23.048, -0.061554, -0.085021, 1.32896, 0.004168, 0.000826, -0.011546, -0.171321, 2.18852, -6.78404, 0.137697, -0.013444, 0.021024
23.058, -0.061554, -0.085021, 1.32896, 0.004168, 0.000826, -0.011546, -0.171321, 2.18852, -6.78404, 0.137697, -0.013444, 0.021024
23.069, -0.114975, -0.146474, 1.36935, 0.002529, 0.001088, -0.013659, -0.131463, 2.16519, -6.85249, 0.137103, -0.012579, 0.021172
23.08, -0.114975, -0.146474, 1.36935, 0.002529, 0.001088, -0.013659, -0.131463, 2.16519, -6.85249, 0.137103, -0.012579, 0.021172
23.091, -0.062123, -0.094914, 1.36147, 0.003713, 0.000298, -0.012218, -0.082447, 2.14954, -6.9057, 0.13755, -0.012864, 0.022443
23.101, -0.062123, -0.094914, 1.36147, 0.003713, 0.000298, -0.012218, -0.082447, 2.14954, -6.9057, 0.13755, -0.012864, 0.022443
23.112, -0.056074, -0.105764, 1.41394, 0.004349, 0.001336, -0.0137, -0.112836, 2.19003, -6.80394, 0.138478, -0.01309, 0.022311
23.123, -0.056074, -0.105764, 1.41394, 0.004349, 0.001336, -0.0137, -0.112836, 2.19003, -6.80394, 0.138478, -0.01309, 0.022311
23.134, -0.031508, -0.082367, 1.01434, 0.00326, 0.002002, -0.008493, -0.123032, 2.26583, -6.753, 0.138875, -0.013836, 0.0226
23.144, -0.122019, -0.122872, 1.16603, 0.002445, 0.001623, -0.011177, -0.073723, 2.23806, -6.94144, 0.138539, -0.012354, 0.023727
23.155, -0.122019, -0.122872, 1.16603, 0.002445, 0.001623, -0.011177, -0.073723, 2.23806, -6.94144, 0.138539, -0.012354, 0.023727
23.166, -0.122019, -0.122872, 1.16603, 0.002445, 0.001623, -0.011177, -0.073723, 2.23806, -6.94144, 0.138539, -0.012354, 0.023727
23.176, -0.075616, -0.087601, 1.31851, 0.003801, 0.001317, -0.011325, -0.123037, 2.24075, -6.58365, 0.139197, -0.012454, 0.021933
23.187, -0.033348, -0.089071, 0.70853, 0.001704, 0.001927, -0.006598, -0.151989, 2.25808, -6.63317, 0.138553, -0.012702, 0.02192
23.197, -0.033348, -0.089071, 0.70853, 0.001704, 0.001927, -0.006598, -0.151989, 2.25808, -6.63317, 0.138553, -0.012702, 0.02192
23.208, -0.051781, -0.065024, 0.748911, 0.002215, 0.002435, -0.007104, -0.121664, 2.21761, -6.6842, 0.137863, -0.012882, 0.022056
23.218, -0.051781, -0.065024, 0.748911, 0.002215, 0.002435, -0.007104, -0.121664, 2.21761, -6.6842, 0.137863, -0.012882, 0.022056
23.229, -0.069944, -0.055327, 0.685404, 0.001528, 0.002111, -0.006752, -0.100775, 2.09943, -6.46304, 0.137429, -0.013684, 0.020661
23.24, -0.069944, -0.055327, 0.685404, 0.001528, 0.002111, -0.006752, -0.100775, 2.09943, -6.46304, 0.137429, -0.013684, 0.020661
23.25, -0.012686, -0.067123, 0.803772, 0.003246, 0.002306, -0.00611, -0.160156, 2.09786, -6.49485, 0.137147, -0.012395, 0.019381
23.261, -0.012686, -0.067123, 0.803772, 0.003246, 0.002306, -0.00611, -0.160156, 2.09786, -6.49485, 0.137147, -0.012395, 0.019381
23.271, -0.032775, -0.063219, 0.983925, 0.003237, 0.002094, -0.008889, -0.11169, 2.28205, -6.66803, 0.137976, -0.012785, 0.023062
23.282, -0.032775, -0.063219, 0.983925, 0.003237, 0.002094, -0.008889, -0.11169, 2.28205, -6.66803, 0.137976, -0.012785, 0.023062
23.293, -0.078996, -0.086846, 1.22434, 0.003213, 0.000542, -0.011981, -0.199791, 2.20305, -6.45998, 0.137454, -0.013931, 0.019798
23.304, -0.078996, -0.086846, 1.22434, 0.003213, 0.000542, -0.011981, -0.199791, 2.20305, -6.45998, 0.137454, -0.013931, 0.019798
23.315, -0.076016, -0.07761, 1.62505, 0.004537, 6.9e-05, -0.014018, -0.091784, 2.07244, -6.81937, 0.1371, -0.013366, 0.020884
23.325, -0.076016, -0.07761, 1.62505, 0.004537, 6.9e-05, -0.014018, -0.091784, 2.07244, -6.81937, 0.1371, -0.013366, 0.020884
23.336, -0.018322, -0.061948, 0.884004, 0.003387, 0.002331, -0.007391, -0.142936, 2.32281, -6.61779, 0.139404, -0.012193, 0.022927
23.347, -0.062564, -0.072224, 1.02835, 0.003213, 0.001122, -0.009602, -0.151682, 2.1883, -6.71687, 0.137936, -0.013411, 0.02104
23.357, -0.062564, -0.072224, 1.02835, 0.003213, 0.001122, -0.009602, -0.151682, 2.1883, -6.71687, 0.137936, -0.013411, 0.02104
23.368, -0.062564, -0.072224, 1.02835, 0.003213, 0.001122, -0.009602, -0.151682, 2.1883, -6.71687, 0.137936, -0.013411, 0.02104
23.379, -0.092412, -0.11873, 1.22788, 0.002119, 0.001742, -0.011934, -0.130741, 2.27053, -6.8192, 0.136949, -0.012693, 0.022893
23.39, -0.083987, -0.111155, 1.10134, 0.002476, 0.001133, -0.010494, -0.053075, 2.13159, -6.7212, 0.138422, -0.011919, 0.022913
23.401, -0.083987, -0.111155, 1.10134, 0.002476, 0.001133, -0.010494, -0.053075, 2.13159, -6.7212, 0.138422, -0.011919, 0.022913
23.412, -0.056951, -0.079463, 1.21481, 0.003885, 0.001773, -0.011261, -0.072724, 2.22606, -6.87278, 0.137972, -0.013448, 0.023586
23.423, -0.056951, -0.079463, 1.21481, 0.003885, 0.001773, -0.011261, -0.072724, 2.22606, -6.87278, 0.137972, -0.013448, 0.023586
23.433, -0.071122, -0.090884, 1.26309, 0.00334, 0.000339, -0.011735, -0.081694, 2.18252, -6.66905, 0.137697, -0.010916, 0.022937
23.444, -0.071122, -0.090884, 1.26309, 0.00334, 0.000339, -0.011735, -0.081694, 2.18252, -6.66905, 0.137697, -0.010916, 0.022937
