23.663, -0.922651, -0.401919, 3.82816, -0.007305, -0.025166, -0.092066, 0.088729, -0.026282, -0.189788, -6.1e-05, 2.8e-05, 0.001969
23.674, -0.922651, -0.401919, 3.82816, -0.007305, -0.025166, -0.092066, 0.088729, -0.026282, -0.189788, -6.1e-05, 2.8e-05, 0.001969
23.685, -0.884415, -0.415935, 3.64726, -0.008061, -0.028858, -0.092499, 0.069444, -0.016536, -0.10341, -0.000535, 0.000423, 0.000854
23.696, -0.884415, -0.415935, 3.64726, -0.008061, -0.028858, -0.092499, 0.069444, -0.016536, -0.10341, -0.000535, 0.000423, 0.000854
23.707, -0.907808, -0.426157, 3.81627, -0.007921, -0.027964, -0.093258, 0.089002, -0.038327, -0.138794, -0.000135, 3e-05, 0.001835
23.717, -0.907808, -0.426157, 3.81627, -0.007921, -0.027964, -0.093258, 0.089002, -0.038327, -0.138794, -0.000135, 3e-05, 0.001835
23.728, -0.929487, -0.408689, 3.81914, -0.008505, -0.02852, -0.093745, 0.07902, -0.020613, -0.206193, -0.000278, -5.5e-05, 0.001823
23.738, -0.929487, -0.408689, 3.81914, -0.008505, -0.02852, -0.093745, 0.07902, -0.020613, -0.206193, -0.000278, -5.5e-05, 0.001823
23.749, -0.940559, -0.420458, 3.84157, -0.008094, -0.025612, -0.093344, 0.089744, -0.050362, -0.121187, -0.000695, -0.000247, 0.001695
23.759, -0.940559, -0.420458, 3.84157, -0.008094, -0.025612, -0.093344, 0.089744, -0.050362, -0.121187, -0.000695, -0.000247, 0.001695
23.77, -0.937781, -0.460727, 3.90862, -0.009298, -0.025429, -0.094885, 0.076974, 0.039625, -0.343333, 0.001055, -0.000326, 0.002504
23.781, -0.937781, -0.460727, 3.90862, -0.009298, -0.025429, -0.094885, 0.076974, 0.039625, -0.343333, 0.001055, -0.000326, 0.002504
23.792, -0.900639, -0.460076, 3.73904, -0.008201, -0.028045, -0.0933, 0.108933, -0.014469, -0.224165, -0.000471, 0.000464, 0.002543
23.802, -0.900639, -0.460076, 3.73904, -0.008201, -0.028045, -0.0933, 0.108933, -0.014469, -0.224165, -0.000471, 0.000464, 0.002543
23.813, -0.919915, -0.434709, 3.83906, -0.00824, -0.028717, -0.095771, 0.05895, 0.001799, -0.188598, -0.000175, 0.000612, 0.001264
23.824, -0.949193, -0.395179, 3.93231, -0.007521, -0.028331, -0.096956, 0.050182, -0.017578, -0.001444, -0.00056, 0.001364, 0.000878
23.835, -0.949193, -0.395179, 3.93231, -0.007521, -0.028331, -0.096956, 0.050182, -0.017578, -0.001444, -0.00056, 0.001364, 0.000878
23.846, -0.949193, -0.395179, 3.93231, -0.007521, -0.028331, -0.096956, 0.050182, -0.017578, -0.001444, -0.00056, 0.001364, 0.000878
23.857, -0.910658, -0.435615, 3.92815, -0.007181, -0.028124, -0.095999, 0.04978, -0.02834, -0.052168, -0.000367, 0.000124, 0.000711
23.867, -0.924135, -0.431098, 3.8685, -0.008151, -0.026945, -0.095107, 0.08833, -0.038017, -0.189516, 0.000113, -0.000385, 0.001395
23.877, -0.924135, -0.431098, 3.8685, -0.008151, -0.026945, -0.095107, 0.08833, -0.038017, -0.189516, 0.000113, -0.000385, 0.001395
23.888, -0.924135, -0.431098, 3.8685, -0.008151, -0.026945, -0.095107, 0.08833, -0.038017, -0.189516, 0.000113, -0.000385, 0.001395
23.899, -0.93776, -0.424807, 3.88819, -0.007735, -0.029942, -0.096643, 0.069562, -0.004476, -0.103828, -0.000462, 0.000425, 0.001422
23.909, -0.934003, -0.475075, 3.89203, -0.008588, -0.026844, -0.095865, 0.069809, -0.015577, -0.171578, -0.000752, 0.000278, 0.001691
23.92, -0.934003, -0.475075, 3.89203, -0.008588, -0.026844, -0.095865, 0.069809, -0.015577, -0.171578, -0.000752, 0.000278, 0.001691
23.931, -0.906526, -0.421284, 3.77658, -0.008598, -0.026561, -0.094412, 0.049545, -0.028345, -0.035475, -0.000124, 0.000263, 0.000714
23.941, -0.906526, -0.421284, 3.77658, -0.008598, -0.026561, -0.094412, 0.049545, -0.028345, -0.035475, -0.000124, 0.000263, 0.000714
23.952, -0.924289, -0.419219, 3.78599, -0.008488, -0.02685, -0.094243, 0.099627, -0.022737, -0.036053, -0.000815, 0.000399, 0.001015
23.963, -0.924289, -0.419219, 3.78599, -0.008488, -0.02685, -0.094243, 0.099627, -0.022737, -0.036053, -0.000815, 0.000399, 0.001015
23.973, -0.956568, -0.368303, 3.99552, -0.007488, -0.028609, -0.095703, 0.069904, -0.039363, -0.103773, -0.000648, 0.000417, 0.001418
23.984, -0.956568, -0.368303, 3.99552, -0.007488, -0.028609, -0.095703, 0.069904, -0.039363, -0.103773, -0.000648, 0.000417, 0.001418
23.995, -0.948029, -0.501037, 4.03453, -0.008373, -0.024283, -0.094083, 0.059872, -0.034011, -0.086168, -0.000633, 0.000201, 0.00085
24.005, -0.948029, -0.501037, 4.03453, -0.008373, -0.024283, -0.094083, 0.059872, -0.034011, -0.086168, -0.000633, 0.000201, 0.00085
24.016, -0.941996, -0.494979, 3.99035, -0.009133, -0.025249, -0.09507, 0.08879, -0.026601, -0.206182, -0.000312, -0.000111, 0.00154
24.027, -0.941996, -0.494979, 3.99035, -0.009133, -0.025249, -0.09507, 0.08879, -0.026601, -0.206182, -0.000312, -0.000111, 0.00154
24.038, -0.938081, -0.4769, 4.05563, -0.007808, -0.02654, -0.09505, 0.02947, -0.003687, -0.154206, 3.2e-05, -0.000181, 0.001394
24.048, -0.938081, -0.4769, 4.05563, -0.007808, -0.02654, -0.09505, 0.02947, -0.003687, -0.154206, 3.2e-05, -0.000181, 0.001394
24.059, -0.922874, -0.432786, 3.81954, -0.008017, -0.028196, -0.095064, 0.05003, -0.039141, -0.154254, -0.000643, 0.000522, 0.001406
24.07, -0.955219, -0.48124, 4.05809, -0.008687, -0.024593, -0.096178, 0.02985, 0.002832, -0.274178, -0.000384, 0.00063, 0.002105
24.081, -0.955219, -0.48124, 4.05809, -0.008687, -0.024593, -0.096178, 0.02985, 0.002832, -0.274178, -0.000384, 0.00063, 0.002105
24.092, -0.893083, -0.422119, 3.61813, -0.008484, -0.029503, -0.094523, 0.058995, -0.020684, -0.188627, -4.7e-05, -0.000628, 0.001388
24.103, -0.893083, -0.422119, 3.61813, -0.008484, -0.029503, -0.094523, 0.058995, -0.020684, -0.188627, -4.7e-05, -0.000628, 0.001388
24.114, -0.87848, -0.470173, 3.72421, -0.007742, -0.026338, -0.093772, 0.059462, 0.002451, -0.256141, -0.000646, 5.6e-05, 0.001673
24.125, -0.87848, -0.470173, 3.72421, -0.007742, -0.026338, -0.093772, 0.059462, 0.002451, -0.256141, -0.000646, 5.6e-05, 0.001673
24.136, -0.934858, -0.492395, 4.05601, -0.00908, -0.028182, -0.097743, 0.069499, -0.027, -0.188624, -0.000567, 0.000137, 0.001543
24.146, -0.934858, -0.492395, 4.05601, -0.00908, -0.028182, -0.097743, 0.069499, -0.027, -0.188624, -0.000567, 0.000137, 0.001543
24.157, -0.886344, -0.44615, 3.64135, -0.008236, -0.028001, -0.093783, 0.059458, -0.010241, -0.154297, -0.000492, 0.000474, 0.001127
24.167, -0.886344, -0.44615, 3.64135, -0.008236, -0.028001, -0.093783, 0.059458, -0.010241, -0.154297, -0.000492, 0.000474, 0.001127
24.178, -0.916803, -0.416746, 3.75212, -0.008934, -0.026585, -0.094238, 0.04971, -0.004223, -0.086561, -0.000222, -0.000149, 0.001413
24.188, -0.916803, -0.416746, 3.75212, -0.008934, -0.026585, -0.094238, 0.04971, -0.004223, -0.086561, -0.000222, -0.000149, 0.001413
24.199, -0.932269, -0.387405, 3.94148, -0.006866, -0.028645, -0.095388, 0.068959, -0.0394, -0.137981, -0.000158, 0.000964, 0.000991
24.21, -0.932269, -0.387405, 3.94148, -0.006866, -0.028645, -0.095388, 0.068959, -0.0394, -0.137981, -0.000158, 0.000964, 0.000991
24.221, -0.882347, -0.484729, 3.83251, -0.008205, -0.027954, -0.094257, 0.050206, -0.027699, -0.13673, -0.000835, -0.000159, 0.00112
24.231, -0.882347, -0.484729, 3.83251, -0.008205, -0.027954, -0.094257, 0.050206, -0.027699, -0.13673, -0.000835, -0.000159, 0.00112
24.242, -0.94125, -0.369427, 3.64456, -0.009557, -0.027108, -0.094466, 0.079428, -0.057375, -0.001884, -0.000279, -0.000455, 0.000575
24.253, -0.94125, -0.369427, 3.64456, -0.009557, -0.027108, -0.094466, 0.079428, -0.057375, -0.001884, -0.000279, -0.000455, 0.000575
24.264, -0.918678, -0.456922, 3.9909, -0.007471, -0.026322, -0.095367, 0.078009, 0.016158, -0.376637, 0.000201, -0.000199, 0.002643
24.275, -0.894658, -0.427082, 3.92524, -0.007018, -0.030211, -0.095871, 0.069248, -0.049859, -0.239887, -0.000433, 0.000539, 0.001676
24.285, -0.894658, -0.427082, 3.92524, -0.007018, -0.030211, -0.095871, 0.069248, -0.049859, -0.239887, -0.000433, 0.000539, 0.001676
24.295, -0.894658, -0.427082, 3.92524, -0.007018, -0.030211, -0.095871, 0.069248, -0.049859, -0.239887, -0.000433, 0.000539, 0.001676
24.306, -0.92597, -0.474072, 4.08366, -0.006474, -0.026911, -0.094344, 0.071544, -0.029179, -0.017592, -0.001838, 0.000288, 0.001156
24.317, -0.953711, -0.44988, 4.13806, -0.007944, -0.023308, -0.095817, 0.089368, -0.004397, -0.137934, -0.000698, 0.000448, 0.001422
24.327, -0.953711, -0.44988, 4.13806, -0.007944, -0.023308, -0.095817, 0.089368, -0.004397, -0.137934, -0.000698, 0.000448, 0.001422
24.338, -0.938313, -0.422744, 3.98611, -0.007206, -0.0261, -0.095494, 0.040292, -0.023951, 0.033297, -0.000612, 0.000873, 0.000167
24.349, -0.938313, -0.422744, 3.98611, -0.007206, -0.0261, -0.095494, 0.040292, -0.023951, 0.033297, -0.000612, 0.000873, 0.000167
24.36, -0.916859, -0.44329, 3.79391, -0.009029, -0.026984, -0.095171, 0.079652, -0.032989, -0.239017, -0.001084, 7.6e-05, 0.001253
24.371, -0.916859, -0.44329, 3.79391, -0.009029, -0.026984, -0.095171, 0.079652, -0.032989, -0.239017, -0.001084, 7.6e-05, 0.001253
24.382, -0.901445, -0.457174, 3.66401, -0.009245, -0.026305, -0.091888, 0.04141, -0.047707, 0.051347, -0.001482, 0.000183, -0.000119
24.392, -0.901445, -0.457174, 3.66401, -0.009245, -0.026305, -0.091888, 0.04141, -0.047707, 0.051347, -0.001482, 0.000183, -0.000119
24.403, -0.915928, -0.376904, 3.75325, -0.007514, -0.0252, -0.091788, 0.078961, -0.009176, -0.171976, -0.000227, -0.000597, 0.00154
24.414, -0.915928, -0.376904, 3.75325, -0.007514, -0.0252, -0.091788, 0.078961, -0.009176, -0.171976, -0.000227, -0.000597, 0.00154
24.425, -0.915928, -0.376904, 3.75325, -0.007514, -0.0252, -0.091788, 0.078961, -0.009176, -0.171976, -0.000227, -0.000597, 0.00154
24.435, -0.921739, -0.447937, 3.9333, -0.008277, -0.026063, -0.094751, 0.079808, -0.032978, -0.171747, -0.000842, 0.000219, 0.001691
24.446, -0.921739, -0.447937, 3.9333, -0.008277, -0.026063, -0.094751, 0.079808, -0.032978, -0.171747, -0.000842, 0.000219, 0.001691
24.457, -0.950836, -0.447685, 4.00609, -0.007624, -0.028384, -0.096274, 0.088742, -0.037388, -0.240845, -0.000108, 2e-05, 0.002242
24.468, -0.950836, -0.447685, 4.00609, -0.007624, -0.028384, -0.096274, 0.088742, -0.037388, -0.240845, -0.000108, 2e-05, 0.002242
24.479, -0.937741, -0.422988, 3.99496, -0.00781, -0.025533, -0.095514, 0.070342, -0.02856, -0.018534, -0.000853, 0.000289, 0.001151
24.49, -0.955682, -0.449972, 4.09556, -0.007214, -0.024831, -0.095322, 0.05062, -0.065134, 0.084239, -0.000841, 0.000814, -0.000109
24.5, -0.955682, -0.449972, 4.09556, -0.007214, -0.024831, -0.095322, 0.05062, -0.065134, 0.084239, -0.000841, 0.000814, -0.000109
24.511, -0.955682, -0.449972, 4.09556, -0.007214, -0.024831, -0.095322, 0.05062, -0.065134, 0.084239, -0.000841, 0.000814, -0.000109
24.522, -0.890376, -0.44905, 3.60662, -0.008953, -0.028, -0.093301, 0.070164, -0.040302, -0.001722, -0.000674, 0.000426, 0.001012
24.533, -0.919744, -0.428085, 3.86422, -0.008018, -0.025273, -0.093014, 0.070053, -0.03937, -0.137484, -0.000888, 0.00055, 0.001415
24.543, -0.919744, -0.428085, 3.86422, -0.008018, -0.025273, -0.093014, 0.070053, -0.03937, -0.137484, -0.000888, 0.00055, 0.001415
24.554, -0.919744, -0.428085, 3.86422, -0.008018, -0.025273, -0.093014, 0.070053, -0.03937, -0.137484, -0.000888, 0.00055, 0.001415
24.565, -0.939142, -0.482845, 4.04072, -0.008523, -0.026556, -0.0957, 0.099897, -0.010383, -0.104517, -0.000969, 0.001079, 0.002005
24.575, -0.902801, -0.466929, 3.72531, -0.009021, -0.029243, -0.093748, 0.069964, -0.039682, -0.120167, -0.000899, 0.000278, 0.00099
24.586, -0.902801, -0.466929, 3.72531, -0.009021, -0.029243, -0.093748, 0.069964, -0.039682, -0.120167, -0.000899, 0.000278, 0.00099
24.597, -0.923297, -0.499563, 3.86158, -0.008623, -0.025778, -0.095085, 0.078871, -0.020606, -0.172482, -3.8e-05, -0.000188, 0.001826
24.608, -0.923297, -0.499563, 3.86158, -0.008623, -0.025778, -0.095085, 0.078871, -0.020606, -0.172482, -3.8e-05, -0.000188, 0.001826
24.619, -0.892666, -0.423251, 3.71803, -0.007278, -0.029021, -0.093851, 0.069981, -0.016827, -0.05221, -0.00079, 1.5e-05, 0.00086
24.63, -0.892666, -0.423251, 3.71803, -0.007278, -0.029021, -0.093851, 0.069981, -0.016827, -0.05221, -0.00079, 1.5e-05, 0.00086
24.641, -0.995843, -0.421742, 4.04204, -0.006801, -0.026456, -0.09587, 0.079232, 0.001905, -0.155109, -0.000414, 0.000366, 0.001698
24.652, -0.995843, -0.421742, 4.04204, -0.006801, -0.026456, -0.09587, 0.079232, 0.001905, -0.155109, -0.000414, 0.000366, 0.001698
24.662, -0.969343, -0.425557, 3.74057, -0.008519, -0.029068, -0.096328, 0.030286, -0.040811, -0.051211, -0.000692, 0.000643, 0.000145
24.673, -0.969343, -0.425557, 3.74057, -0.008519, -0.029068, -0.096328, 0.030286, -0.040811, -0.051211, -0.000692, 0.000643, 0.000145
24.683, -0.878463, -0.452266, 3.76588, -0.007798, -0.03054, -0.09433, 0.118315, -0.019482, -0.224744, -2e-06, -0.000414, 0.002674
24.694, -0.878463, -0.452266, 3.76588, -0.007798, -0.03054, -0.09433, 0.118315, -0.019482, -0.224744, -2e-06, -0.000414, 0.002674
24.705, -0.951326, -0.410373, 3.78248, -0.008623, -0.027366, -0.095999, 0.069753, -0.00384, -0.171696, -0.000687, 0.000281, 0.001834
24.715, -0.951326, -0.410373, 3.78248, -0.008623, -0.027366, -0.095999, 0.069753, -0.00384, -0.171696, -0.000687, 0.000281, 0.001834
24.726, -0.905495, -0.420717, 3.7642, -0.008516, -0.027495, -0.094194, 0.078821, -0.032968, -0.087478, 0.00012, -0.00032, 0.001271
24.737, -0.909007, -0.431047, 3.77824, -0.00862, -0.029661, -0.095543, 0.090649, 0.019094, -0.205096, -0.001779, 0.000308, 0.002125
24.748, -0.909007, -0.431047, 3.77824, -0.00862, -0.029661, -0.095543, 0.090649, 0.019094, -0.205096, -0.001779, 0.000308, 0.002125
24.759, -0.909007, -0.431047, 3.77824, -0.00862, -0.029661, -0.095543, 0.090649, 0.019094, -0.205096, -0.001779, 0.000308, 0.002125
24.769, -0.965258, -0.503155, 3.808, -0.009909, -0.025713, -0.094434, 0.087593, -0.014564, -0.223636, 0.000486, -0.000245, 0.001249
24.78, -0.88982, -0.432778, 3.79554, -0.007583, -0.028805, -0.094294, 0.069131, -0.00356, -0.239914, -0.00043, 0.000961, 0.001828
24.791, -0.88982, -0.432778, 3.79554, -0.007583, -0.028805, -0.094294, 0.069131, -0.00356, -0.239914, -0.00043, 0.000961, 0.001828
24.802, -0.936576, -0.381512, 3.7242, -0.008653, -0.028044, -0.096, 0.070675, -0.03965, -0.069266, -0.001145, -0.00013, 0.001421
24.813, -0.936576, -0.381512, 3.7242, -0.008653, -0.028044, -0.096, 0.070675, -0.03965, -0.069266, -0.001145, -0.00013, 0.001421
24.824, -0.957895, -0.409416, 3.71365, -0.009928, -0.02846, -0.096041, 0.058764, -0.021662, -0.120939, 0.000177, 0.000339, 0.000985
24.834, -0.957895, -0.409416, 3.71365, -0.009928, -0.02846, -0.096041, 0.058764, -0.021662, -0.120939, 0.000177, 0.000339, 0.000985
24.844, -0.909467, -0.411198, 3.62706, -0.008457, -0.027873, -0.093022, 0.069007, 0.009168, -0.240298, -0.000108, -0.000271, 0.002382
24.855, -0.909467, -0.411198, 3.62706, -0.008457, -0.027873, -0.093022, 0.069007, 0.009168, -0.240298, -0.000108, -0.000271, 0.002382
24.866, -0.918874, -0.425563, 3.7679, -0.008062, -0.026868, -0.093903, 0.079047, -0.044099, -0.222976, -0.000405, 0.000213, 0.001537
24.877, -0.918874, -0.425563, 3.7679, -0.008062, -0.026868, -0.093903, 0.079047, -0.044099, -0.222976, -0.000405, 0.000213, 0.001537
24.888, -0.907357, -0.437884, 3.61365, -0.009595, -0.026549, -0.093673, 0.049564, 0.030327, -0.103488, -0.000281, 0.000543, 0.001422
24.899, -0.907357, -0.437884, 3.61365, -0.009595, -0.026549, -0.093673, 0.049564, 0.030327, -0.103488, -0.000281, 0.000543, 0.001422
24.909, -0.890783, -0.495607, 3.83904, -0.008235, -0.026347, -0.09344, 0.069986, -0.039652, -0.052419, -0.000664, -0.000401, 0.000993
24.92, -0.890783, -0.495607, 3.83904, -0.008235, -0.026347, -0.09344, 0.069986, -0.039652, -0.052419, -0.000664, -0.000401, 0.000993
24.93, -0.910342, -0.46791, 4.02871, -0.006898, -0.02459, -0.092456, 0.078593, 0.014263, -0.223267, -9e-05, 0.000226, 0.001826
24.941, -0.910342, -0.46791, 4.02871, -0.006898, -0.02459, -0.092456, 0.078593, 0.014263, -0.223267, -9e-05, 0.000226, 0.001826
24.952, -0.916135, -0.427365, 3.50507, -0.009955, -0.027383, -0.09166, 0.05913, -0.021976, -0.103775, -7.3e-05, 0.000477, 0.000991
24.962, -0.916135, -0.427365, 3.50507, -0.009955, -0.027383, -0.09166, 0.05913, -0.021976, -0.103775, -7.3e-05, 0.000477, 0.000991
24.973, -0.877455, -0.444118, 3.55639, -0.00896, -0.026494, -0.091409, 0.089637, -0.015469, -0.137936, -0.000752, -0.000378, 0.001695
24.984, -0.891117, -0.423749, 3.83533, -0.007503, -0.027907, -0.092795, 0.098158, -0.032899, -0.088197, 0.00037, -1.8e-05, 0.001277
24.995, -0.891117, -0.423749, 3.83533, -0.007503, -0.027907, -0.092795, 0.098158, -0.032899, -0.088197, 0.00037, -1.8e-05, 0.001277
25.005, -0.910075, -0.454097, 3.93163, -0.008047, -0.026111, -0.092822, 0.070702, -0.050744, -0.153555, -0.001439, -0.000826, 0.001256
25.016, -0.910075, -0.454097, 3.93163, -0.008047, -0.026111, -0.092822, 0.070702, -0.050744, -0.153555, -0.001439, -0.000826, 0.001256
25.027, -0.947281, -0.425072, 3.94357, -0.008073, -0.022829, -0.092421, 0.059981, -0.011817, 0.015468, -0.000532, 0.001038, 0.000739
25.038, -0.947281, -0.425072, 3.94357, -0.008073, -0.022829, -0.092421, 0.059981, -0.011817, 0.015468, -0.000532, 0.001038, 0.000739
25.048, -0.946874, -0.469928, 4.2005, -0.007102, -0.021291, -0.092591, 0.039352, -0.046813, -0.00112, 3e-06, 0.001004, -0.000127
25.059, -0.946874, -0.469928, 4.2005, -0.007102, -0.021291, -0.092591, 0.039352, -0.046813, -0.00112, 3e-06, 0.001004, -0.000127
25.07, -0.89895, -0.451568, 3.83392, -0.008598, -0.027875, -0.092345, 0.058662, -0.009594, -0.137896, 0.000245, -0.000208, 0.001118
25.081, -0.89895, -0.451568, 3.83392, -0.008598, -0.027875, -0.092345, 0.058662, -0.009594, -0.137896, 0.000245, -0.000208, 0.001118
25.091, -0.940663, -0.385999, 3.89951, -0.007449, -0.02365, -0.092067, 0.089243, -0.038994, -0.138828, -0.000384, 0.001263, 0.00185
25.102, -0.940663, -0.385999, 3.89951, -0.007449, -0.02365, -0.092067, 0.089243, -0.038994, -0.138828, -0.000384, 0.001263, 0.00185
25.112, -0.90187, -0.429601, 3.74561, -0.008689, -0.027402, -0.091561, 0.087758, -0.004107, -0.121882, 0.000522, 0.00059, 0.000995
25.123, -0.90187, -0.429601, 3.74561, -0.008689, -0.027402, -0.091561, 0.087758, -0.004107, -0.121882, 0.000522, 0.00059, 0.000995
25.134, -0.906699, -0.465553, 3.93962, -0.007398, -0.025805, -0.091293, 0.079486, -0.033295, -0.137737, -0.00061, 8.6e-05, 0.00127
25.145, -0.906699, -0.465553, 3.93962, -0.007398, -0.025805, -0.091293, 0.079486, -0.033295, -0.137737, -0.00061, 8.6e-05, 0.00127
25.155, -0.92049, -0.508152, 4.1844, -0.007486, -0.021879, -0.091488, 0.07111, -0.028564, -0.119344, -0.001819, 0.000279, 0.001138
25.166, -0.92049, -0.508152, 4.1844, -0.007486, -0.021879, -0.091488, 0.07111, -0.028564, -0.119344, -0.001819, 0.000279, 0.001138
25.176, -0.892016, -0.402591, 3.8434, -0.006909, -0.027318, -0.091141, 0.078427, -0.008585, -0.257512, 4.1e-05, 0.000355, 0.001959
25.186, -0.892016, -0.402591, 3.8434, -0.006909, -0.027318, -0.091141, 0.078427, -0.008585, -0.257512, 4.1e-05, 0.000355, 0.001959
25.197, -0.898628, -0.472844, 3.80345, -0.008559, -0.024127, -0.090168, 0.099548, -0.033183, -0.120788, -0.000854, -0.000709, 0.001269
25.208, -0.958905, -0.437814, 4.23518, -0.006733, -0.021253, -0.092035, 0.040143, -0.023944, 0.067009, -0.000372, 0.00074, 0.000171
25.219, -0.958905, -0.437814, 4.23518, -0.006733, -0.021253, -0.092035, 0.040143, -0.023944, 0.067009, -0.000372, 0.00074, 0.000171
25.23, -0.958905, -0.437814, 4.23518, -0.006733, -0.021253, -0.092035, 0.040143, -0.023944, 0.067009, -0.000372, 0.00074, 0.000171
25.241, -0.928992, -0.407958, 3.82023, -0.007821, -0.024821, -0.089958, 0.050823, -0.053062, 0.10084, -0.000771, 0.000543, 0.000459
25.252, -0.989679, -0.390601, 4.17121, -0.007005, -0.019246, -0.092465, 0.050892, -0.041662, 0.033598, -0.001195, 0.000813, 0.00017
25.262, -0.989679, -0.390601, 4.17121, -0.007005, -0.019246, -0.092465, 0.050892, -0.041662, 0.033598, -0.001195, 0.000813, 0.00017
25.273, -0.916785, -0.353802, 3.6402, -0.007442, -0.026596, -0.090567, 0.059723, -0.034004, -0.052456, -0.000392, 6.7e-05, 0.000854
25.284, -0.916785, -0.353802, 3.6402, -0.007442, -0.026596, -0.090567, 0.059723, -0.034004, -0.052456, -0.000392, 6.7e-05, 0.000854
25.294, -0.923734, -0.416088, 3.96096, -0.006717, -0.025555, -0.091347, 0.058712, 0.002767, -0.2229, 8.7e-05, -7.7e-05, 0.001674
25.305, -0.923734, -0.416088, 3.96096, -0.006717, -0.025555, -0.091347, 0.058712, 0.002767, -0.2229, 8.7e-05, -7.7e-05, 0.001674
25.316, -0.959603, -0.42961, 4.12743, -0.007299, -0.021062, -0.091577, 0.109095, -0.025582, -0.308934, -0.000758, 0.000591, 0.002812
25.327, -0.959603, -0.42961, 4.12743, -0.007299, -0.021062, -0.091577, 0.109095, -0.025582, -0.308934, -0.000758, 0.000591, 0.002812
25.337, -0.928469, -0.410007, 3.90323, -0.007849, -0.025651, -0.093252, 0.089389, -0.016759, -0.002678, -0.000295, 0.000733, 0.001304
25.348, -0.928469, -0.410007, 3.90323, -0.007849, -0.025651, -0.093252, 0.089389, -0.016759, -0.002678, -0.000295, 0.000733, 0.001304
25.359, -0.927728, -0.489636, 4.02683, -0.007837, -0.020675, -0.090374, 0.106971, -0.012579, -0.343843, 0.000784, -0.000504, 0.002504
25.369, -0.927728, -0.489636, 4.02683, -0.007837, -0.020675, -0.090374, 0.106971, -0.012579, -0.343843, 0.000784, -0.000504, 0.002504
25.38, -0.953021, -0.463826, 4.19803, -0.006708, -0.019933, -0.091002, 0.068381, -0.003244, -0.206674, 0.000303, 0.000828, 0.001829
25.39, -0.953021, -0.463826, 4.19803, -0.006708, -0.019933, -0.091002, 0.068381, -0.003244, -0.206674, 0.000303, 0.000828, 0.001829
25.401, -0.9565, -0.367385, 4.15615, -0.006149, -0.025607, -0.093208, 0.057648, -0.008057, -0.342022, 0.000536, 0.000185, 0.00151
25.412, -0.9565, -0.367385, 4.15615, -0.006149, -0.025607, -0.093208, 0.057648, -0.008057, -0.342022, 0.000536, 0.000185, 0.00151
25.422, -0.930383, -0.446096, 3.82115, -0.008838, -0.02516, -0.092383, 0.060728, -0.046677, 0.032866, -0.000966, 0.000345, 0.000732
25.433, -0.930383, -0.446096, 3.82115, -0.008838, -0.02516, -0.092383, 0.060728, -0.046677, 0.032866, -0.000966, 0.000345, 0.000732
25.444, -0.939732, -0.528989, 4.20061, -0.007731, -0.021978, -0.093402, 0.058425, -0.032442, -0.222392, 0.000132, -0.000495, 0.000814
25.455, -0.94662, -0.39611, 3.89197, -0.007732, -0.026341, -0.092734, 0.080137, -0.05676, -0.120636, -0.000981, 0.000218, 0.001415
25.465, -0.94662, -0.39611, 3.89197, -0.007732, -0.026341, -0.092734, 0.080137, -0.05676, -0.120636, -0.000981, 0.000218, 0.001415
25.475, -0.94662, -0.39611, 3.89197, -0.007732, -0.026341, -0.092734, 0.080137, -0.05676, -0.120636, -0.000981, 0.000218, 0.001415
25.486, -0.946945, -0.455825, 4.03272, -0.007989, -0.022883, -0.092422, 0.051206, -0.017547, -0.051199, -0.001534, 0.000535, 0.000865
25.497, -0.94377, -0.514428, 4.0865, -0.008335, -0.023134, -0.093273, 0.078549, -0.008532, -0.205979, 2.7e-05, -0.001285, 0.001525
25.508, -0.94377, -0.514428, 4.0865, -0.008335, -0.023134, -0.093273, 0.078549, -0.008532, -0.205979, 2.7e-05, -0.001285, 0.001525
25.519, -0.947204, -0.483079, 4.43166, -0.005909, -0.023696, -0.094752, 0.068345, -0.01432, -0.240234, 0.000247, -0.000274, 0.001668
25.53, -0.947204, -0.483079, 4.43166, -0.005909, -0.023696, -0.094752, 0.068345, -0.01432, -0.240234, 0.000247, -0.000274, 0.001668
25.54, -0.935032, -0.472761, 4.02859, -0.007749, -0.02421, -0.092477, 0.069761, 0.007879, -0.222544, -0.00086, 0.00069, 0.001974
25.551, -0.935032, -0.472761, 4.02859, -0.007749, -0.02421, -0.092477, 0.069761, 0.007879, -0.222544, -0.00086, 0.00069, 0.001974
25.562, -1.01012, -0.395986, 4.19419, -0.006916, -0.0205, -0.09341, 0.08939, -0.02691, -0.205711, -0.000805, -0.000112, 0.001543
25.572, -1.01012, -0.395986, 4.19419, -0.006916, -0.0205, -0.09341, 0.08939, -0.02691, -0.205711, -0.000805, -0.000112, 0.001543
25.582, -0.93065, -0.469927, 4.19454, -0.007378, -0.025664, -0.093597, 0.058477, 0.002762, -0.206207, 0.00033, 6.2e-05, 0.001677
25.593, -0.93065, -0.469927, 4.19454, -0.007378, -0.025664, -0.093597, 0.058477, 0.002762, -0.206207, 0.00033, 6.2e-05, 0.001677
25.603, -0.940534, -0.45484, 3.84364, -0.008584, -0.025074, -0.093236, 0.059839, -0.044787, -0.154063, -0.000676, -0.000357, 0.001114
25.614, -0.940534, -0.45484, 3.84364, -0.008584, -0.025074, -0.093236, 0.059839, -0.044787, -0.154063, -0.000676, -0.000357, 0.001114
